Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3102,571629.1654,6141187.377,2218.391,88.49508,594.166616,3.892096817,6.35326727,0.662719054,256.1354109,170.3584308
3102,571630.6714,6141189.963,2218.6,88.59852,594.226856,2.495791252,6.311470492,0.661907699,256.0869125,169.9013364
3102,571630.6714,6141189.963,2218.601,88.59852,594.226856,2.499095183,6.311339062,0.661906969,256.0868504,169.90164
3102,571631.073,6141190.653,2218.66,88.62612,594.24292,2.106036883,6.298810891,0.661696853,256.0758593,169.7789449
3102,571631.073,6141190.653,2218.661,88.62612,594.24292,2.109390818,6.298678257,0.661696107,256.0758027,169.7792559
3102,571631.9264,6141192.118,2218.77,88.68472,594.277056,1.155892511,6.272969038,0.661274679,256.0560707,169.5076617
3102,571631.9264,6141192.118,2218.771,88.68472,594.277056,1.159300145,6.272833936,0.6612739,256.0560251,169.5079792
3102,571632.579,6141193.239,2218.86,88.72956,594.30316,0.377090962,6.251260522,0.660958751,256.0429674,169.2941623
3102,571632.579,6141193.239,2218.861,88.72956,594.30316,0.38049141,6.251123606,0.660957947,256.0429297,169.2944767
3102,571633.7933,6141195.304,2219.01,88.81216,594.351732,-1.315624603,6.211025855,0.660416901,256.0241106,168.8708288
3102,571633.7933,6141195.304,2219.011,88.81216,594.351732,-1.312347202,6.21088587,0.660416051,256.0240862,168.8711181
3102,571634.5538,6141196.594,2219.1,88.86376,594.382152,-2.542255809,6.184840508,0.660100143,256.0151516,168.5845919
3102,571634.5538,6141196.594,2219.101,88.86376,594.382152,-2.539128139,6.184698738,0.660099265,256.0151348,168.5848524
3102,571634.9087,6141197.196,2219.14,88.88784,594.396348,-3.167175378,6.172499958,0.659959056,256.0116454,168.4440932
3102,571634.9087,6141197.196,2219.141,88.88784,594.396348,-3.164136772,6.172357386,0.659958166,256.0116318,168.4443367
3102,571635.1115,6141197.54,2219.17,88.9016,594.40446,-3.516910069,6.164313456,0.659873463,256.0097278,168.3634982
3102,571635.1115,6141197.54,2219.171,88.9016,594.40446,-3.51392784,6.164170435,0.659872565,256.0097161,168.3637311
3102,571635.2636,6141197.798,2219.18,88.91192,594.410544,-3.823351212,6.159907667,0.659821182,256.0085148,168.2991577
3102,571635.2636,6141197.798,2219.181,88.91192,594.410544,-3.820413882,6.159764312,0.659820279,256.0085044,168.299382
3102,571635.4664,6141198.142,2219.21,88.92568,594.418656,-4.192377827,6.151572857,0.659737336,256.0068265,168.2157487
3102,571635.4664,6141198.142,2219.211,88.92568,594.418656,-4.189503853,6.151429064,0.659736426,256.0068178,168.215961
3102,571635.6185,6141198.4,2219.22,88.936,594.42474,-4.512248756,6.147065983,0.659686529,256.0057434,168.149491
3102,571635.6185,6141198.4,2219.221,88.936,594.42474,-4.509424915,6.146921865,0.659685612,256.005736,168.1496937
3102,571635.8213,6141198.744,2219.25,88.94976,594.432852,-4.901491923,6.138584347,0.659604434,256.004274,168.0630817
3102,571635.8213,6141198.744,2219.251,88.94976,594.432852,-4.898738415,6.138439803,0.659603511,256.0042683,168.0632712
3102,571639.0198,6141204.16,2219.6,89.1664,594.560792,-5.358467771,6.055473952,0.660454865,255.9460745,168.1559336
3102,571639.0198,6141204.16,2219.601,89.1664,594.560792,-5.356130576,6.055376003,0.660454208,255.9460266,168.1561054
3102,571640.1905,6141206.135,2219.72,89.2454,594.60762,-4.799352932,6.052562025,0.661007021,255.9228446,168.3738515
3102,571640.1905,6141206.135,2219.721,89.2454,594.60762,-4.797052746,6.052487445,0.661006492,255.9227763,168.3740412
3102,571640.445,6141206.565,2219.75,89.2626,594.6178,-4.664512753,6.053570971,0.661126181,255.9177826,168.4234072
3102,571640.445,6141206.565,2219.751,89.2626,594.6178,-4.662218586,6.053501519,0.661125679,255.91771,168.4236009
3102,571640.5977,6141206.823,2219.76,89.27292,594.623908,-4.60121581,6.055057047,0.661201796,255.915384,168.4518152
3102,571640.5977,6141206.823,2219.761,89.27292,594.623908,-4.598924914,6.054990679,0.66120131,255.9153089,168.4520111
3102,571640.8013,6141207.166,2219.78,89.28664,594.632052,-4.501145368,6.056961318,0.661299106,255.9117842,168.4910983
3102,571640.8013,6141207.166,2219.781,89.28664,594.632052,-4.498858509,6.056899064,0.661298641,255.9117057,168.4912974
3102,571641.4121,6141208.197,2219.84,89.32788,594.656484,-4.193533669,6.06526871,0.661592201,255.9014644,168.6110119
3102,571641.4121,6141208.197,2219.841,89.32788,594.656484,-4.191256057,6.065218869,0.661591798,255.9013763,168.6112203
3102,571642.3792,6141209.829,2219.94,89.39316,594.695168,-3.674324646,6.086304264,0.662055823,255.8863083,168.8073168
3102,571642.3792,6141209.829,2219.941,89.39316,594.695168,-3.672053371,6.086274256,0.662055515,255.8862057,168.8075401
3102,571642.9391,6141210.774,2219.99,89.43096,594.717564,-3.378819323,6.10323961,0.662326926,255.8793867,168.9221969
3102,571642.9391,6141210.774,2219.991,89.43096,594.717564,-3.376547033,6.103221187,0.66232667,255.8792762,168.9224288
3102,571643.5521,6141211.804,2220.06,89.47216,594.742084,-3.17482286,6.132323218,0.662656101,255.8676837,169.0345623
3102,571643.5521,6141211.804,2220.061,89.47216,594.742084,-3.175266136,6.132433326,0.662656525,255.8675081,169.0344913
3102,571644.9318,6141214.12,2220.19,89.5648,594.797272,-2.78934521,6.201391835,0.663352684,255.8518503,169.2702181
3102,571644.9318,6141214.12,2220.191,89.5648,594.797272,-2.790137045,6.201474556,0.663352993,255.8516732,169.2700581
3102,571645.545,6141215.15,2220.25,89.606,594.8218,-2.621535004,6.233402773,0.663642948,255.8474103,169.3707671
3102,571645.545,6141215.15,2220.251,89.606,594.8218,-2.6224485,6.233471163,0.66364321,255.8472319,169.3705739
3102,571646.1071,6141216.094,2220.31,89.64376,594.844284,-2.469887753,6.263302863,0.66389949,255.8439714,169.4603395
3102,571646.1071,6141216.094,2220.311,89.64376,594.844284,-2.470894711,6.263356954,0.663899711,255.8437914,169.4601191
3102,571646.8736,6141217.381,2220.39,89.69524,594.874944,-2.252585649,6.303864391,0.664232522,255.8418377,169.5811349
3102,571646.8736,6141217.381,2220.391,89.69524,594.874944,-2.253692224,6.303897191,0.664232688,255.8416551,169.5808826
3102,571647.5379,6141218.496,2220.45,89.73984,594.901516,-2.039790685,6.3384692,0.664505288,255.8436952,169.6876771
3102,571647.5379,6141218.496,2220.451,89.73984,594.901516,-2.040957609,6.338481878,0.66450541,255.8435098,169.6874018
3102,571648.9144,6141220.816,2220.58,89.83264,594.956576,-1.535797914,6.408634542,0.665034347,255.8520376,169.9107478
3102,571648.9144,6141220.816,2220.581,89.83264,594.956576,-1.537014038,6.40860045,0.665034386,255.8518448,169.9104385
3102,571649.4234,6141221.676,2220.62,89.86704,594.976936,-1.310246153,6.434008429,0.665217554,255.8584823,169.9979099
3102,571649.4234,6141221.676,2220.621,89.86704,594.976936,-1.311454333,6.433955317,0.665217564,255.8582863,169.9975927
3102,571650.2887,6141223.138,2220.7,89.92552,595.011548,-0.85346265,6.465339658,0.665492462,255.8592603,170.1404032
3102,571650.2887,6141223.138,2220.701,89.92552,595.011548,-0.854636135,6.46525872,0.665492436,255.8590605,170.1400804
3102,571651.1031,6141224.514,2220.77,89.98056,595.044124,-0.321770564,6.47407017,0.665687131,255.8452743,170.2632051
3102,571651.1031,6141224.514,2220.771,89.98056,595.044124,-0.32291192,6.47397571,0.665687087,255.8450745,170.262884
3102,571651.8157,6141225.718,2220.83,90.02872,595.072628,-0.648583437,6.485109312,0.665618023,254.6810172,169.4202641
3102,571651.8157,6141225.718,2220.831,90.02872,595.072628,-0.64940463,6.485019422,0.66561799,254.6810942,169.4201788
3102,571652.4774,6141226.836,2220.89,90.07344,595.099096,-1.376850869,6.501133645,0.665422658,253.0012324,168.1409662
3102,571652.4774,6141226.836,2220.891,90.07344,595.099096,-1.377222364,6.501056476,0.665422647,253.0017205,168.1412286
3102,571653.1391,6141227.954,2220.95,90.11816,595.125564,-2.018387781,6.520596374,0.665239652,251.4728568,166.9801754
3102,571653.1391,6141227.954,2220.951,90.11816,595.125564,-2.018342083,6.520530405,0.665239662,251.4737314,166.9807636
3102,571653.897,6141229.248,2220.98,90.16992,595.15588,-2.678944883,6.549056053,0.665042375,249.8338457,165.741036
3102,571653.897,6141229.248,2220.981,90.16992,595.15588,-2.678457343,6.549001122,0.665042408,249.8351374,165.7419742
3102,571655.109,6141231.319,2221.02,90.25276,595.20436,-3.60639757,6.601239141,0.664755319,247.5234759,163.9962258
3102,571655.109,6141231.319,2221.021,90.25276,595.20436,-3.605292557,6.601197681,0.664755384,247.5253674,163.9976632
3102,571656.8765,6141234.34,2221.09,90.3736,595.27506,-4.675660825,6.689363036,0.664399987,244.8714229,161.9936007
3102,571656.8765,6141234.34,2221.091,90.3736,595.27506,-4.673852836,6.689331974,0.664400091,244.8740396,161.9956316
3102,571657.634,6141235.634,2221.12,90.42536,595.30536,-5.043355591,6.731216939,0.664270151,243.9829989,161.3213749
3102,571657.634,6141235.634,2221.121,90.42536,595.30536,-5.041318295,6.731186971,0.664270267,243.9858719,161.323611
3102,571658.3412,6141236.842,2221.14,90.47368,595.333648,-5.360419182,6.772522341,0.664159827,243.259086,160.7714172
3102,571658.3412,6141236.842,2221.141,90.47368,595.333648,-5.358206691,6.772491576,0.664159954,243.2621686,160.7738186
3102,571659.1002,6141238.135,2221.13,90.5254,595.364008,-5.732778393,6.819851505,0.664049798,242.5163727,160.2023465
3102,571659.1002,6141238.135,2221.131,90.5254,595.364008,-5.730420253,6.81981793,0.664049934,242.5196478,160.2048961
3102,571660.7194,6141240.894,2221.12,90.63576,595.428776,-6.386021729,6.927902971,0.663857851,241.394311,159.3297257
3102,571660.7194,6141240.894,2221.121,90.63576,595.428776,-6.383496899,6.927856656,0.663858001,241.3978879,159.3324947
3102,571660.9724,6141241.325,2221.12,90.653,595.438896,-6.469520331,6.945633499,0.663833203,241.2775895,159.2366236
3102,571660.9724,6141241.325,2221.121,90.653,595.438896,-6.466987199,6.945584364,0.663833354,241.2812001,159.2394151
3102,571661.3266,6141241.928,2221.12,90.67712,595.453064,-6.579563929,6.970857107,0.663801041,241.1387664,159.1242968
3102,571661.3266,6141241.928,2221.121,90.67712,595.453064,-6.577027274,6.970803649,0.663801194,241.1424179,159.1271143
3102,571662.4398,6141243.825,2221.11,90.753,595.497592,-6.899548214,7.053980129,0.663716005,240.847647,158.8763309
3102,571662.4398,6141243.825,2221.111,90.753,595.497592,-6.897061386,7.053910218,0.66371616,240.8513814,158.8791897
3102,571663.0976,6141244.945,2221.1,90.7978,595.523904,-7.060561046,7.105815588,0.663677778,240.7920906,158.8147282
3102,571663.0976,6141244.945,2221.101,90.7978,595.523904,-7.058147358,7.105733918,0.663677932,240.7958408,158.8175826
3102,571664.218,6141246.838,2221.1,90.87352,595.56872,-7.225285604,7.196412077,0.663637294,240.9965503,158.9302862
3102,571664.218,6141246.838,2221.101,90.87352,595.56872,-7.223071968,7.196306962,0.663637443,241.0002683,158.9330826
3102,571664.728,6141247.698,2221.1,90.90792,595.58912,-7.273429914,7.23920733,0.663627854,241.1841212,159.0517734
3102,571664.728,6141247.698,2221.101,90.90792,595.58912,-7.271338293,7.239090107,0.663628,241.1878009,159.0545232
3102,571666.309,6141250.364,2221.09,91.01456,595.65236,-7.351558991,7.342751403,0.663680824,242.5088151,159.9472508
3102,571666.309,6141250.364,2221.091,91.01456,595.65236,-7.350047389,7.342598105,0.663680971,242.512178,159.9497032
3102,571667.482,6141252.342,2221.09,91.09368,595.69928,-7.437696589,7.244644789,0.663968055,245.4265372,161.928733
3102,571667.482,6141252.342,2221.091,91.09368,595.69928,-7.437040264,7.244498303,0.663968286,245.4291717,161.9306087
3102,571667.686,6141252.686,2221.09,91.10744,595.70744,-7.454478016,7.227027135,0.664018753,245.9023899,162.2523261
3102,571667.686,6141252.686,2221.091,91.10744,595.70744,-7.453969316,7.226882286,0.664019,245.9049057,162.254107
3102,571668.8096,6141254.577,2221.1,91.18308,595.752384,-7.558562319,7.125993499,0.664304933,248.3731408,163.9347997
3102,571668.8096,6141254.577,2221.101,91.18308,595.752384,-7.558860062,7.125860023,0.664305277,248.3750446,163.9360883
3102,571669.2192,6141255.264,2221.1,91.21056,595.768768,-7.601782026,7.088643948,0.664409761,249.1934801,164.4941917
3102,571669.2192,6141255.264,2221.101,91.21056,595.768768,-7.602370805,7.088515593,0.664410144,249.1951785,164.4953132
3102,571669.8336,6141256.295,2221.11,91.2518,595.793344,-7.68095077,7.030156062,0.664573211,250.3680725,165.295342
3102,571669.8336,6141256.295,2221.111,91.2518,595.793344,-7.681973706,7.030036406,0.664573656,250.3694805,165.2962252
3102,571670.96,6141258.185,2221.13,91.3274,595.8384,-7.863833809,6.919486869,0.6648826,252.2906658,166.6071975
3102,571670.96,6141258.185,2221.131,91.3274,595.8384,-7.865644897,6.919386309,0.66488317,252.2915962,166.6076815
3102,571672.4448,6141260.676,2221.15,91.42704,595.897792,-8.158654801,6.768023559,0.665304828,254.3666526,168.0258913
3102,571672.4448,6141260.676,2221.151,91.42704,595.897792,-8.161489387,6.767954388,0.665305583,254.3670617,168.0259242
3102,571673.008,6141261.621,2221.16,91.46484,595.92032,-8.296046586,6.708610794,0.665472421,255.0224256,168.4737644
3102,571673.008,6141261.621,2221.161,91.46484,595.92032,-8.299264851,6.708555384,0.665473252,255.022669,168.4736485
3102,571673.2128,6141261.965,2221.17,91.4786,595.928512,-8.370329562,6.686434735,0.665539745,255.2440344,168.6232122
3102,571673.2128,6141261.965,2221.171,91.4786,595.928512,-8.373686789,6.686384589,0.665540606,255.2442221,168.6230452
3102,571673.7184,6141262.827,2221.18,91.51308,595.948736,-8.516934485,6.630988376,0.665697624,255.7473694,168.966002
3102,571673.7184,6141262.827,2221.181,91.51308,595.948736,-8.520635659,6.630952056,0.665698558,255.747429,168.9657153
3102,571674.4128,6141264.042,2221.21,91.56168,595.976512,-8.811170303,6.550960925,0.665940892,256.3419068,169.3635385
3102,571674.4128,6141264.042,2221.211,91.56168,595.976512,-8.81534609,6.550945595,0.665941934,256.3418138,169.3631032
3102,571675.0576,6141265.171,2221.24,91.60684,596.002304,-9.185902342,6.475338273,0.666171797,256.7510942,169.6217398
3102,571675.0576,6141265.171,2221.241,91.60684,596.002304,-9.190480838,6.475343435,0.66617294,256.7508942,169.6211939
3102,571676.3472,6141267.428,2221.3,91.69712,596.053888,-11.14251684,6.317292118,0.666486831,256.7236784,169.3391386
3102,571676.3472,6141267.428,2221.301,91.69712,596.053888,-11.14717364,6.317326197,0.66648805,256.7234784,169.3385906
3102,571677.9344,6141270.205,2221.37,91.8082,596.117376,-13.37226681,6.148096046,0.66680633,256.7034873,168.9964846
3102,571677.9344,6141270.205,2221.371,91.8082,596.117376,-13.37697023,6.148155444,0.666807617,256.7032873,168.9959376
3102,571679.1478,6141272.389,2221.44,91.89556,596.165912,-15.04254504,6.033262164,0.667028611,256.6946722,168.7294217
3102,571679.1478,6141272.389,2221.441,91.89556,596.165912,-15.04725645,6.033334256,0.667029934,256.6944722,168.7288768
3102,571680.8173,6141275.462,2221.57,92.01848,596.232692,-17.45038638,5.899617377,0.667225237,256.6873502,168.3103936
3102,571680.8173,6141275.462,2221.571,92.01848,596.232692,-17.45488547,5.899695001,0.667226528,256.6871511,168.3098685
3102,571681.6282,6141276.955,2221.63,92.0782,596.265128,-18.78603305,5.846716854,0.667062474,256.680759,168.0090111
3102,571681.6282,6141276.955,2221.631,92.0782,596.265128,-18.78994373,5.846790217,0.667063599,256.6805631,168.0085407
3102,571682.3437,6141278.272,2221.68,92.13088,596.293748,-19.78979025,5.800660304,0.666910959,256.6769178,167.7690049
3102,571682.3437,6141278.272,2221.681,92.13088,596.293748,-19.79320694,5.800730604,0.66691195,256.6767255,167.7685835
3102,571683.3458,6141280.116,2221.76,92.20464,596.333832,-20.975718,5.738355089,0.666704177,256.672047,167.468972
3102,571683.3458,6141280.116,2221.761,92.20464,596.333832,-20.97848253,5.738422205,0.666705002,256.6718607,167.4686206
3102,571684.7828,6141282.75,2221.87,92.31,596.391312,-22.15854764,5.652720134,0.666404083,256.6713687,167.1268685
3102,571684.7828,6141282.75,2221.871,92.31,596.391312,-22.16045956,5.652784823,0.666404712,256.671193,167.1266195
3102,571685.9803,6141284.945,2221.96,92.3978,596.439212,-22.71433013,5.584951134,0.666164052,256.6764897,166.9215905
3102,571685.9803,6141284.945,2221.961,92.3978,596.439212,-22.71560377,5.585015824,0.666164556,256.6763246,166.921429
3102,571686.8904,6141286.613,2222.03,92.46452,596.475616,-22.89115472,5.536142045,0.665995402,256.6836989,166.8153065
3102,571686.8904,6141286.613,2222.031,92.46452,596.475616,-22.89198724,5.536207962,0.665995834,256.683543,166.8152124
3102,571687.7526,6141288.193,2222.1,92.52772,596.510104,-22.87027725,5.492442722,0.665851392,256.6930607,166.7554781
3102,571687.7526,6141288.193,2222.101,92.52772,596.510104,-22.87072687,5.492510779,0.665851774,256.6929145,166.7554485
3102,571689.1312,6141290.627,2222.2,92.62508,596.565248,-22.46924689,5.430827758,0.665658092,256.7154631,166.7473731
3102,571689.1312,6141290.627,2222.201,92.62508,596.565248,-22.46916811,5.430900033,0.665658431,256.7153338,166.7474438
3102,571689.6768,6141291.581,2222.24,92.66324,596.587072,-22.19710703,5.408597604,0.665597129,256.7264376,166.7723388
3102,571689.6768,6141291.581,2222.241,92.66324,596.587072,-22.19684353,5.408672076,0.665597465,256.7263155,166.7724488
3102,571689.8752,6141291.928,2222.25,92.67712,596.595008,-22.08421077,5.400420962,0.665575796,256.7313013,166.7847904
3102,571689.8752,6141291.928,2222.251,92.67712,596.595008,-22.08388332,5.400496325,0.665576132,256.7311819,166.7849147
3102,571690.3712,6141292.795,2222.29,92.7118,596.614848,-21.76195088,5.381738859,0.665533377,256.7424432,166.8269999
3102,571690.3712,6141292.795,2222.291,92.7118,596.614848,-21.76147113,5.381816651,0.665533717,256.7423307,166.8271599
3102,571690.768,6141293.488,2222.32,92.73952,596.63072,-21.46895613,5.367315521,0.665505153,256.7524235,166.8701179
3102,571690.768,6141293.488,2222.321,92.73952,596.63072,-21.46836235,5.367395466,0.6655055,256.7523168,166.8703062
3102,571691.1648,6141294.182,2222.35,92.76728,596.646592,-21.14458106,5.353447233,0.665482917,256.763175,166.9217935
3102,571691.1648,6141294.182,2222.351,92.76728,596.646592,-21.14388,5.353529536,0.665483275,256.7630743,166.9220101
3102,571691.8592,6141295.396,2222.4,92.81584,596.674368,-20.50580656,5.330466228,0.665458493,256.7840847,167.0322432
3102,571691.8592,6141295.396,2222.401,92.81584,596.674368,-20.50493436,5.330553115,0.665458879,256.7839947,167.0325088
3102,571692.4544,6141296.436,2222.44,92.85744,596.698176,-19.88969692,5.312072962,0.665452975,256.8041383,167.1468338
3102,571692.4544,6141296.436,2222.441,92.85744,596.698176,-19.88869486,5.31216424,0.665453394,256.804058,167.1471409
3102,571692.9008,6141297.217,2222.47,92.88868,596.716032,-19.3857476,5.299193852,0.665459409,256.8203437,167.2452696
3102,571692.9008,6141297.217,2222.471,92.88868,596.716032,-19.38465819,5.299288721,0.665459858,256.820271,167.2456075
3102,571693.202,6141297.735,2222.49,92.9094,596.72808,-19.02851079,5.291276597,0.665468961,256.8317337,167.3173428
3102,571693.202,6141297.735,2222.491,92.9094,596.72808,-19.02736819,5.291373899,0.665469432,256.8316662,167.3177009
3102,571693.909,6141298.943,2222.54,92.95772,596.75636,-18.12855014,5.274781097,0.665510357,256.8599856,167.5061462
3102,571693.909,6141298.943,2222.541,92.95772,596.75636,-18.12729864,5.274884425,0.665510889,256.8599305,167.5065507
3102,571694.414,6141299.806,2222.57,92.99224,596.77656,-17.4431017,5.263713334,0.665552453,256.8820544,167.6546418
3102,571694.414,6141299.806,2222.571,92.99224,596.77656,-17.44178547,5.263821333,0.665553035,256.8820085,167.6550789
3102,571695.3735,6141301.446,2222.63,93.05784,596.81494,-16.70612681,5.296140173,0.665438218,256.8778648,167.781952
3102,571695.3735,6141301.446,2222.631,93.05784,596.81494,-16.70492037,5.29622863,0.66543883,256.8778184,167.7823587
3102,571696.838,6141303.949,2222.72,93.15796,596.87352,-15.90364381,5.349654228,0.665188422,256.8561331,167.8848901
3102,571696.838,6141303.949,2222.721,93.15796,596.87352,-15.90269728,5.349709127,0.665189044,256.8560802,167.8852221
3102,571697.4945,6141305.071,2222.76,93.20284,596.89978,-15.62761418,5.371145683,0.665061967,256.8439323,167.9075814
3102,571697.4945,6141305.071,2222.761,93.20284,596.89978,-15.62680359,5.371186428,0.665062586,256.8438757,167.9078757
3102,571698.3965,6141306.628,2222.8,93.26512,596.93586,-15.34844375,5.398036405,0.664860931,256.8251371,167.9096613
3102,571698.3965,6141306.628,2222.801,93.26512,596.93586,-15.34784112,5.398058537,0.664861537,256.8250746,167.9098988
3102,571698.5945,6141306.976,2222.81,93.27904,596.94378,-15.30103226,5.403693819,0.664814023,256.8204003,167.9062161
3102,571698.5945,6141306.976,2222.811,93.27904,596.94378,-15.30047899,5.403711981,0.664814625,256.8203364,167.9064401
3102,571698.9905,6141307.671,2222.82,93.30684,596.95962,-15.22553745,5.414585558,0.664711514,256.811156,167.8933835
3102,571698.9905,6141307.671,2222.821,93.30684,596.95962,-15.22508617,5.414595938,0.664712106,256.811089,167.8935798
3102,571700.3765,6141310.104,2222.86,93.40416,597.01506,-15.40030513,5.427414655,0.664340031,256.7662928,167.7426239
3102,571700.3765,6141310.104,2222.861,93.40416,597.01506,-15.40026698,5.427403778,0.664340541,256.766209,167.7427004
3102,571701.8615,6141312.711,2222.91,93.50844,597.07446,-16.52329555,5.362258123,0.664023164,256.6986106,167.3724174
3102,571701.8615,6141312.711,2222.911,93.50844,597.07446,-16.52379118,5.362240519,0.664023499,256.6984941,167.3723234
3102,571702.901,6141314.536,2222.94,93.58144,597.11604,-17.30459195,5.306610985,0.663853212,256.6573521,167.1218578
3102,571702.901,6141314.536,2222.941,93.58144,597.11604,-17.30547088,5.306591081,0.663853444,256.6572126,167.1216469
3102,571704.261,6141316.982,2222.93,93.67928,597.17044,-18.26776933,5.222075585,0.663688753,256.6178406,166.8161929
3102,571704.261,6141316.982,2222.931,93.67928,597.17044,-18.2691689,5.222055592,0.663688873,256.6176706,166.8158295
3102,571705.1825,6141318.643,2222.92,93.74572,597.2073,-18.88308591,5.156783352,0.663629756,256.5980241,166.6242887
3102,571705.1825,6141318.643,2222.921,93.74572,597.2073,-18.88484663,5.156765274,0.663629816,256.5978335,166.6238232
3102,571706.104,6141320.304,2222.91,93.81216,597.24416,-19.46956696,5.084927288,0.663613661,256.5835187,166.4434502
3102,571706.104,6141320.304,2222.911,93.81216,597.24416,-19.47169522,5.084912724,0.663613673,256.5833075,166.4428835
3102,571706.5405,6141321.09,2222.9,93.8436,597.26162,-19.72494438,5.048660917,0.663620997,256.579675,166.3646941
3102,571706.5405,6141321.09,2222.901,93.8436,597.26162,-19.72724888,5.048648577,0.663620991,256.579454,166.3640798
3102,571707.268,6141322.401,2222.9,93.89604,597.29072,-20.17546999,4.98470086,0.663654054,256.5721759,166.2276862
